Numele alegerilor, Test final alegeri interne USR 
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): István Téglás,,3,10,11,11,18,25,19
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,,28,43,28,38,57,62,96
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,,214,352,296,256,196,156,112
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,,187,148,175,156,147,126,125
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcela Motoc,,3,5,8,6,10,5,9
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,,5,16,20,39,49,45,36
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,,31,42,46,196,38,37,37
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Obretin,,12,7,16,13,31,10,19
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,,13,17,33,27,26,46,38
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mariana Liurca,,6,2,10,4,13,9,7
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,,128,99,111,109,103,100,67
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,,14,38,27,31,25,31,20
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,,8,21,22,54,50,52,56
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,,68,58,63,75,62,70,111
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Călin,,11,14,19,35,32,42,45
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mimi Brănescu,,11,18,17,20,18,18,26
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,,12,13,21,27,21,31,20
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,,14,23,15,32,30,41,31
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,,13,13,25,22,30,28,22
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Nicoleta Lefter,,4,4,13,11,15,13,14
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,,129,155,176,191,199,182,129
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,,28,132,31,16,23,86,18
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Mălai,,5,1,7,7,9,8,5
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,,12,42,53,51,53,61,67
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,,35,62,98,82,100,110,103
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,,12,24,45,51,53,67,55
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Romanița Ionescu,,4,6,7,6,7,17,7
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Silvana Mihai,,3,5,5,7,14,5,14
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,,71,111,123,113,93,87,58
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,,12,31,39,56,47,62,54
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,,6,11,23,38,34,46,49
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,,356,280,238,186,166,149,186
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,,595,376,196,144,121,111,108
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,,40,45,41,49,62,44,32
Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,,28,18,26,35,23,38,30

BULETINE DE VOT
ID,CANDIDAT,SCORURI,VALID/INVALID/NUL
1,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,5,VALID
1,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,3,VALID
1,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,1,VALID
1,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,2,VALID
1,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,7,VALID
1,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,4,VALID
1,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
2,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,4,VALID
2,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,2,VALID
2,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,1,VALID
2,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): István Téglás,5,VALID
2,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
2,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,7,VALID
2,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,3,VALID
3,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,1,VALID
3,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,7,VALID
3,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
3,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
3,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,2,VALID
3,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Medeea Marinescu,3,VALID
3,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
4,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,1,VALID
4,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,7,VALID
4,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,9,VALID
4,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
4,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
4,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,2,VALID
4,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,3,VALID
5,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,4,VALID
5,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,9,VALID
5,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,2,VALID
5,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,3,VALID
5,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,1,VALID
5,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,5,VALID
5,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
6,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,1,VALID
6,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
6,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,4,VALID
6,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,5,VALID
6,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,2,VALID
6,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,3,VALID
6,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
7,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,2,VALID
7,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,5,VALID
7,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
7,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,1,VALID
7,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
7,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,4,VALID
7,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,9,VALID
8,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,2,VALID
8,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,4,VALID
8,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,1,VALID
8,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
8,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
8,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
8,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
9,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Andi Vasluianu,4,VALID
9,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
9,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,5,VALID
9,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
9,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
9,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
9,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,1,VALID
10,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,1,VALID
10,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Bogdan,7,VALID
10,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
10,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
10,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
10,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
10,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,2,VALID
11,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alexandru Papadopol,1,VALID
11,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,2,VALID
11,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,7,VALID
11,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
11,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
11,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,5,VALID
11,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,3,VALID
12,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,1,VALID
12,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bogdan Dumitrache,2,VALID
12,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,3,VALID
12,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,7,VALID
12,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,9,VALID
12,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
12,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,4,VALID
13,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,7,VALID
13,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
13,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,1,VALID
13,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
13,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,5,VALID
13,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,4,VALID
13,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,2,VALID
14,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,9,VALID
14,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,2,VALID
14,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ioana Blaj,3,VALID
14,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcela Motoc,5,VALID
14,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,4,VALID
14,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,7,VALID
14,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,1,VALID
15,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,7,VALID
15,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
15,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,2,VALID
15,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,1,VALID
15,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,9,VALID
15,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,4,VALID
15,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
16,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,3,VALID
16,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Crina Semciuc,1,VALID
16,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,4,VALID
16,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
16,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
16,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,7,VALID
16,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,5,VALID
17,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,2,VALID
17,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,7,VALID
17,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
17,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,1,VALID
17,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,5,VALID
17,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,4,VALID
17,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,9,VALID
18,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,2,VALID
18,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,1,VALID
18,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,3,VALID
18,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
18,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,4,VALID
18,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
